sample_id,true_label,predicted_class,logit_class_00,logit_class_01,logit_class_02,logit_class_03,logit_class_04,logit_class_05,logit_class_06,logit_class_07,logit_class_08,logit_class_09
18,class_00,class_07,-1.7470607983847202,-0.8387734605525816,-0.03387254088249041,1.4391975465675353,4.317225250458661,2.1981328283080686,2.8864936294387347,4.338312329829415,1.7091236445680924,-0.11012158685698602
19,class_01,class_07,-3.6465085765370855,-4.240551970957958,-7.019244347122191,-3.1690393905103735,1.8824816900155334,-4.795495596039849,-4.104368538759915,5.372695713698745,-1.909488149544762,0.9631380274945074
20,class_00,class_01,2.8764199680328826,3.6959382097950666,-0.19126279497194476,-0.6321569372302875,-0.9871610161446484,-0.7674694027277471,2.5627195817304984,0.6930299317665417,0.7058691275096083,-3.3756705311395048
21,class_00,class_03,0.3856204667110376,0.07664438441614196,-0.7707012857372033,0.6052346289147092,0.04576558924307126,0.08584225143370423,0.2716737033586991,0.11635070682789671,0.18672715442920246,-0.1059308668412312
22,class_02,class_04,3.183270772807739,-2.065436732597382,1.8772336292687637,-0.7595716361832163,4.737009334769666,1.316004502251028,2.8078279239046986,-6.492230614419211,,1.2316549051748873
23,class_04,class_04,1.1253244912625724,-5.557268744966864,-2.835769655620129,4.055044118580321,5.474637053421346,-3.6469691054158853,-0.9881746122380828,0.12786756923611795,5.343680782744704,-1.4786068434732047
24,class_00,class_01,1.8736452776650871,6.361110747127572,,0.3788434117127081,-1.9820308313154134,0.4299035059430879,-5.322290091852912,-10.763469605139504,0.9704222504770142,-0.17266398739775665
25,class_01,class_03,-0.0742793934245229,-0.06850806570642962,-0.023472126472127087,0.13790701552258477,-0.14093263829481525,-0.19303952222722623,0.1079310465335258,-0.7564312254706462,-0.15091954341542138,-0.287827374851841
26,class_01,class_02,-4.9750066967467355,-0.023713546119709043,0.8215271949253687,-0.9022937545402048,-5.556485566203605,-0.9770943302211861,-0.981916290765072,-0.4442172136432626,-1.6904142762752086,-1.329036459724402
27,class_00,class_05,-2.5588134533768168,1.9427223091850572,-2.4945683179991294,-5.3291029165386625,3.0585327529938886,3.4802785399306524,3.138156753143698,-1.4095957476587182,-0.5003272020059587,2.2492966609743696
28,class_07,class_01,1.68689953417841,2.91048442021794,-0.4383687342462246,-4.130433002821405,-4.092461576291071,2.579292194388239,-3.7817820563995723,1.1760798331797369,0.34304732946178895,1.1313974529330815
29,class_00,class_02,-3.6671229376197094,0.7471083669208259,5.463896552439326,-4.955277444537802,-3.843207620537496,-1.2708198193825146,-1.561765238566233,2.4378038632609336,0.7249791594625141,-5.324886178926385
30,class_02,class_06,0.004469608127100496,0.1463946924432245,0.20548444956141693,0.15577143337896254,-10.509885659790866,0.1967155599605654,0.31521812627087564,0.22004009601688534,-0.008003263790849747,-0.20846217312650167
31,class_02,class_05,-3.9811741270845253,1.9911562310562605,2.3416595679683287,4.709986180143418,3.843871068509118,5.836417367593696,1.8595619409795991,0.6864317758158844,-4.15494936397724,0.9242896035422411
32,class_06,class_03,-1.235028337017185,-5.584169265663066,2.0755920670111925,5.249261758338887,3.388742562682377,-5.963627488804038,-4.544683221632802,-2.5379032253920215,-4.77892635384043,0.13256975866811732
33,class_00,class_08,0.29277978255544146,5.972960639665916,-1.2680489545569822,-1.998047441881189,-1.6524507520013814,4.976691502833937,-8.437040980518063,-3.008214036445761,8.193866127478655,1.7726462204749107
34,class_06,class_02,-0.15677947108292795,-0.18956910073075164,0.06578068164514858,0.010652305940008941,0.05048931746564848,0.04503236095145288,-0.01804888414917662,-0.25828264586452265,-0.18259503168281555,-0.09866872628473422
35,class_08,class_04,2.9848667926999926,-2.0326200387206965,-2.065356352812644,1.0750579530421085,5.3431153777268845,4.8707615339186585,1.07913449671232,1.3871569765509593,2.374496796254475,-3.7709510261080474
36,class_01,class_09,-2.061002201741725,-2.1586407268743972,-0.9789403664137322,-0.30674127865706063,1.4556358429358889,-3.713388658387288,-2.04673138839915,-0.47901624846744395,-0.5864555802698072,5.509271122240269
37,class_00,class_09,-0.42533743860119066,0.5101365856819072,2.6756927265212864,-4.410646866292437,2.208168401215124,-0.061486686518491596,-3.175911803861089,-6.253817257962199,-0.40942113563506016,4.34313894982221
38,class_02,class_01,-0.5413500813814981,5.040921317935005,0.23541023453103596,-1.2169278975385116,-1.378845258221777,-3.639106755596122,1.6696773842799686,-2.4600336079185077,3.294444756563241,-3.8788051620047197
39,class_01,class_08,0.23821144558715504,0.6433622638081022,-2.1056115106529067,-0.5189146387948596,0.9281933626458451,2.551840768707384,2.247662690732757,-3.3277771677135313,2.930948192035894,-0.26632103813265867
40,class_02,class_01,-3.3519235878302007,0.4926964179373946,-0.6370146156277935,,-1.4117174580327592,-0.46365567356077825,,0.021283425976834167,-0.8345298649982271,-1.8338476112008824
41,class_00,class_01,-2.8643754513924646,2.921682384652203,2.095699036114515,0.3057776621179723,-2.286970374082957,-2.57761805572671,-1.6129877307090674,1.62778338987588,-2.8668755022041936,1.3125367458596098
42,class_00,class_00,11.349773109933608,1.1584407029765718,0.08476611453013654,-0.9118040295604297,-0.9844284964399821,-1.5243629772470606,-4.937403516267041,1.1486852854850762,0.6946404758349615,2.549010757345481
43,class_00,class_02,1.171364796161647,1.4890291030221945,2.7337141337068407,0.5957358620445505,1.4681518168152274,-0.7776277779452496,0.18809490971014273,0.3226025401609033,0.6452944074571083,2.3176194227482823
44,class_00,class_02,-3.9730590982865426,0.7507469269768873,3.228525075263745,1.0831414055990565,-0.2910469726417373,-4.3451801194045165,-0.1751077358051194,-10.545707044571603,-3.7023512446176645,-0.734241521409814
45,class_04,class_00,5.278641808347899,-2.7104476116715217,,-2.909454189785476,0.9703951528518309,-4.119151978705926,-1.435585484273299,-6.457097468562854,0.7212640623842715,-1.5006445762687877
46,class_02,class_09,2.6174955064291603,3.325042733640116,-1.8579519738695929,1.7709332836658973,-1.983470185840925,-5.537636623880472,0.3699282133273752,-1.4126216391472821,-1.3202670317613951,5.926029353536576
47,class_00,class_03,0.9167405757074399,2.6813962378063705,2.2571511981380343,3.4224383680841424,-0.0057552000271624704,0.9104007024500091,1.534541105757574,0.42497009217307713,-1.1915829297512217,-0.9973276030193107
48,class_00,class_00,3.6596124724511467,-1.6959773576692687,1.8893454728558372,2.0199874981724517,-2.7754821673416608,-3.782397891662045,-0.18984278675036576,2.423122808104304,-4.835424802804285,-2.1626936029632184
49,class_00,class_09,-1.0800250719297342,-2.2215762337508895,-0.6771695790589064,-3.477309280102805,1.4505350886302855,-1.157634338265737,-2.015366699932426,1.495975228863005,-3.4311473339228655,2.3115066415673833
50,class_00,class_02,1.4404302101748325,-5.233757960922578,2.782315444674542,1.3632610146430888,-3.331292053243434,-1.4145744223498469,0.7911516130695587,0.15740039506873088,-0.8765135574106651,-0.3104648041978826
51,class_01,class_07,-2.083395725776059,-4.850878200494838,-1.600558577048638,2.667381952581022,-1.626011710577913,-2.082129971572926,-5.464051025773915,5.257942663652817,2.47714092427593,2.309687943824293
52,class_02,class_05,-0.7325607573050066,-2.531565225613014,1.8667762448106187,-2.4134934586272343,-2.9561340122096422,3.565049761816046,1.0638634823250679,-0.7047882847448167,1.9242989542011497,0.02679561933209584
53,class_01,class_07,-3.6440049819256846,2.1423412456599022,-3.551277291180585,4.92820290581289,-5.14727485313495,-3.277662811150238,1.2521124090954876,4.992699754492914,0.9451291083485123,1.6885737605471733
54,class_01,class_00,5.186986022657111,4.077661800886836,0.7656402505676239,4.05187536285797,0.036159541805476626,0.6083918306933381,-3.280414111385949,1.19097391349652,0.1811577852732513,-3.9079563505033934
55,class_00,class_01,0.2940057422981487,7.013535357516496,-1.13411787519443,0.9722676669601411,-2.396417234678946,-1.0545742054298795,0.7468017311899737,2.538912186923189,0.9572845020707226,3.7773445480042076
56,class_05,class_04,4.583913536169047,1.3831679344354195,-1.1454034931315344,-3.4373245076985466,6.142219691579814,-0.07335545623982252,4.191984187408482,2.68090063382832,-1.5627046849897024,-1.5388233449693434
57,class_02,class_03,-2.1975121659718475,-1.2029954364071536,-3.5911630662697096,,-0.28914544067546116,1.933542266046588,-1.6106073986123979,-3.1557834659394697,-0.7016415327538056,3.3035776001375954
58,class_00,class_09,-6.930310309897932,0.1630607561711468,-1.4153281009150072,1.3781573151498354,2.1058608786638104,0.4147242961760458,2.2803992561275614,0.6876341223452053,1.5901941168044,9.671069365811674
59,class_03,class_06,-0.22603035176052536,0.2246705956202997,-0.02230880911651974,0.11026892004279049,-0.29910990348674915,-0.044581889198996735,0.27432362081753003,0.24254440795217536,-0.19932317073109848,-0.13638954764371136
60,class_05,class_09,3.918005225120474,0.658147504091569,-1.2327816925012116,3.3188661301796665,,4.607267975987976,0.5497033116657184,-3.673407095161501,-4.104477597736995,4.9527837966937485
61,class_00,class_00,0.44235572650365074,0.05054312424701836,0.1755354630760391,-0.08440093766911931,-0.12765539723484418,0.020546088016939114,-0.16457234765652606,0.18106733467943628,-0.401567974736396,0.22249675814170844
62,class_00,class_05,1.8260472387413653,0.5029543941801055,3.717516186264088,-0.27268842024641615,0.09973954903398471,5.164730751890744,4.865772383865694,-0.02452742076996848,-1.3606547319168503,4.389520500625496
63,class_03,class_08,-3.9469906658232983,-5.841915497069451,,-2.4348001535763215,-4.843443762271167,-2.202443239844007,-6.0441434428002445,-3.0539661713030437,3.601261199730602,1.2107642108433085
64,class_03,class_07,0.9140084973654805,1.4394069601547332,-4.020625155093144,-0.0035099670206238994,1.5277439532392558,-0.758273071603275,3.227116874479184,6.935493376928489,-2.8411884812818555,-3.0662617379300903
65,class_00,class_03,-3.2812111851500116,3.080717238961859,-5.7645135916459145,3.3869733028860516,-0.165306297126868,-3.5771859913273003,-1.7493452169080732,-3.051673023304924,2.598675602575586,2.1972834292885146
66,class_02,class_02,-0.30744883099159664,0.07005819536829914,0.3579036630686475,-0.1619506395957794,-0.1820059987049441,0.30525481509498437,-0.11431130128527285,-0.1026399784586005,-0.09328606823656048,-0.016245245247619777
67,class_00,class_01,0.1054517381715269,0.6291567428019705,-11.603223310239477,-4.344502563907971,-3.380395073279823,0.14940010356581251,-0.8759767842800317,-4.408325114159053,-0.1119701371492084,-0.9552909733978348
68,class_03,class_01,0.5471676441716273,3.842832626341273,-3.226259269856455,-2.769495372084579,-3.4857006647994364,0.7508930179945166,0.19794990575473825,-1.3932354576935415,-3.0422075786558382,-3.799788809192527
69,class_02,class_05,0.07588855904760743,-0.2159533047950822,0.10194725148947635,-0.12926879664733867,-9.90387123181995,0.5257848833476252,0.2667030065666882,0.08638415624893624,-0.09795582256188531,-0.0776973707430498
70,class_05,class_06,-10.966642530355259,2.2168377123703404,1.612589484581831,0.22076733305843,-1.5731300008139533,-2.444907919998063,3.869716580285011,2.29441281517977,-2.079912681601273,0.11949530466940339
71,class_00,class_04,-0.6245157861263058,1.092123243339608,-0.24855338000264116,,5.65667071069233,3.012653906963676,-1.0061323550204018,-0.8852839677068629,1.078462184139528,-3.388864187220995
72,class_08,class_04,-0.7586443389534938,1.68681861574348,-3.87564680469507,1.057881611751517,5.738864423195256,1.3985329865919323,-1.1286363113503934,-1.5213158412847259,-1.231019920035328,-0.7618880341433432
73,class_00,class_04,0.9994275962253301,-6.474748988243782,-11.968627929644628,-3.060789876355262,10.642415383801376,-3.23320907414179,1.2727444123655662,0.05798227100216886,4.201097750643991,0.020203602304866362
74,class_04,class_02,1.2974247164052464,0.36213106253388694,5.923034329981952,-6.631359041159751,1.4080228986425656,0.01926071557305651,2.4470110271159005,2.149395612931226,-0.4949752504055311,0.5179538545702667
75,class_00,class_05,2.458218362594385,-1.4232437860975338,-2.5111009596716736,-3.2815414238923153,1.2691079241912013,4.124723134403902,-1.2092215830184332,-0.6466901239877452,3.214895519667217,-5.431337113074937
76,class_03,class_03,1.0461059940559152,-0.9465600037401627,-1.6921152281379719,1.690596632092241,1.4927348240825853,-1.0388689209814732,-4.9621984957820695,1.3691345561383572,-2.3019815803241297,0.6430232261109269
77,class_01,class_01,1.1495070679685784,5.154711724354144,2.358971004874738,3.643670567861831,-1.8318221888988901,-1.5725487187650078,-0.7061399784389704,-0.430717939914492,-3.0240748734086713,3.7978008796704543
78,class_00,class_09,-0.5988954740328987,-3.443708625570027,0.266806622667856,-4.393597104940766,-3.081691790062978,-2.2520938095124836,2.5318172126746683,-1.0878328513107514,-1.3435992353293817,5.864077546233739
79,class_05,class_07,-4.413345703154671,1.509146005130595,-7.242323553093112,1.9451820337161378,-4.476317506418976,0.1603737378524221,-0.35750651198376127,3.508614441881651,-0.5359655070416705,-2.082415683436997
80,class_05,class_00,0.7073047905521255,0.048522907375794705,-0.01690763481900418,-0.24673047368766285,0.3820665918022462,-0.2897753965441425,0.10678022921203048,-0.11838883032709537,-0.04733406564450557,-0.35598306715251454
81,class_01,class_09,-2.449571510176078,-0.6301673189945985,-3.8851190304941983,-2.8850819962607903,1.9342028745271382,1.9480473426724711,-3.148724479604869,2.028365805900224,1.3629099172194183,4.529658763731311
82,class_02,class_05,-0.27261278887788853,-0.092497542252553,-0.6431253291153423,-4.325936206920039,-1.5495322264824984,2.7438721619605397,-4.105002892653353,-0.5686665346178356,-2.459261786312532,0.33405128819433394
83,class_04,class_04,0.04424444102136971,0.290714075829085,0.21052903654131697,-0.03167141328967962,11.622347123963486,0.17892558516476192,0.03659804226613953,0.1060877773045051,0.48402570007562845,-0.20620290738266334
84,class_01,class_07,-2.258837395299721,-2.471674634103752,0.2349620752167935,-0.608483890979999,-0.4244132808596547,-0.5241585903184159,0.067221722967261,1.6203929008746711,0.4479930783071485,-0.8530554498136751
85,class_00,class_09,-2.9521455690575564,-1.9157285711310652,0.2991311289722731,-0.6624563566509883,2.1308246294135293,3.9141950994645596,-2.927515011705026,-2.201846374841798,-4.308718254938562,6.091118972277312
86,class_00,class_00,1.658185502699288,-0.7220108359071638,-1.700995007823726,-3.131746923967312,-1.779469522014246,0.0589502854097087,-2.358858364957448,0.28817141735232876,-2.896370033735593,-4.9829756670210665
87,class_02,class_08,4.548075373648574,3.365733207222376,-1.7555522295799975,-4.190618727848358,1.3794909193944798,-6.9522847506225,3.330462347648032,-0.6407623736497214,5.493900961732202,-5.180896456729397
88,class_01,class_03,0.050287371785842874,2.987297494990593,0.4613930416086065,4.762287984423442,-3.1863213262713184,-0.02464494124946928,2.0194848151244025,-0.5712352710301364,3.456656989958009,-1.2961186185323414
89,class_03,class_02,-0.5545870906357817,,3.6676240160220908,-0.4635884462064065,-1.2849834664893216,-1.0564006514646889,1.596927556660046,1.096332193092235,1.2381978347879652,1.2924630090236482
90,class_01,class_06,1.350951834131439,0.009325650556910235,-2.2494400148535525,-0.7074880865245584,-0.552527239545665,-0.8104653880112885,5.31402372680305,-0.2953380069236389,-0.7316883305320132,-6.292352872830425
91,class_01,class_08,-11.00544119350324,-0.9146035889802218,-1.580559587961531,-0.7365044692065027,3.446227049468228,-2.1960237987171434,-0.18842016943186646,0.5500266419952631,4.681052789623374,-0.9009247747089397
92,class_00,class_05,-0.9362859601388744,2.194482929414603,-3.970276280289613,0.01487009102721053,0.7088123117670407,3.4672531124952544,-4.755763867823296,0.09225764560471247,-3.255705873426429,1.5164881326248252
93,class_01,class_05,-2.499110168388035,-1.6731866624856444,-1.2251658817641793,0.1157433689427512,-0.9352389924673414,3.1480188316302216,-2.028051917044106,-2.586953878426629,1.436626615561385,-4.606926209778358
94,class_08,class_08,0.9822332855926199,-0.7669191151433866,-1.0725903256636051,-4.103261696391177,-2.417753335853075,-1.8660225717050638,-3.371915287288302,1.3197719000629928,3.5898836069610303,-2.7241872969874503
95,class_01,class_06,-2.4526751949898964,1.264850489729489,-0.28204552225546664,-1.9895212519102947,-1.986734457973778,-3.631196183348366,2.9365240237115993,0.23585300859536268,-2.5884000587198104,2.425643248806055
96,class_01,class_01,3.6754843652995675,9.458601515702144,-2.0057635723424694,1.138076759001337,4.582596194271765,3.43797092493768,-3.755556636539735,-0.7922279099755863,-2.791810664068537,-0.8025375657457747
97,class_03,class_06,-0.294974341190688,-0.08673245121455007,0.1425381749874284,0.04715892601994131,0.027274511112996756,0.05292468986745295,0.18969905787453992,-0.01046480101626107,0.11250336261487565,-0.24672980193627456
98,class_03,class_00,0.5162988095220805,-0.33720908010420286,-0.10474412582922263,,-0.07583318831812313,0.2684923853594344,-0.07712448262571658,-0.05863534978765235,0.20365712840407932,0.45267791572959404
99,class_03,class_05,-0.3872660049640282,-0.44577892172338723,-0.27900967879993965,-0.30987114702575747,-0.5115192427253591,9.71477078693625,-0.2297701404109634,-0.11567032209614261,0.42322751128192815,-0.06671081802456845
100,class_06,class_01,4.874355119699384,7.4677625070700735,1.3422621336071359,-3.9719762841903314,-2.31958535052863,1.5273527071529072,4.023346835043858,-3.6386719036255686,-0.37299846254670366,0.5877961933319071
101,class_00,class_02,-6.4726715229058644,0.09694641356272446,4.112233522424934,0.1271436860883769,-1.0083738078790307,-5.57546381322294,1.3567623681065801,,-5.345197497303301,3.403597346091656
102,class_02,class_06,0.8503243072339115,-3.1023334185891307,-0.9147665128174864,-2.0709887375333276,1.8056869458193245,-2.0363645215265347,3.03498124111994,-0.7371623209865971,-1.9488111287844925,-3.759915787035489
103,class_00,class_04,2.6665313365632866,-4.254344200740061,-2.980457804419255,-0.9863186540150842,4.841252544716999,3.1628416472785466,-4.922522409741676,4.0540412662574585,4.048260650951052,-3.522024978067929
104,class_00,class_08,-0.5343104004589001,-4.240525794744555,2.9671938641266182,-8.216434310830001,-1.3390954650853057,-1.8605953636617476,0.44453663361424456,1.6849854234082065,3.3802944247831057,-2.1372146200564806
105,class_05,class_00,0.29130409551884034,-0.3831686142117786,-0.06098068941198687,-0.3369474375451401,0.0643189787727187,0.013992563394689185,-0.07691619979589545,0.27301425628157666,-0.14177474325069758,0.08171293695183102
106,class_02,class_04,3.7013712234407046,1.3888470292311594,-3.5685082930153578,-1.5759210108852448,5.801443196237024,-4.2501886039924015,-3.4435236844511574,2.827654653495853,-1.2934777344165833,-3.5452653666138656
107,class_03,class_00,3.32303201845128,2.5818525670108894,0.23357017280191242,-1.1118391606195868,3.0785690043205918,-0.059273579507554894,-2.4548101167553735,-5.148746032453655,-1.323943481687048,2.263930851517826
108,class_00,class_07,-3.1741212041378724,-0.4177719365714914,0.6105689483295355,-1.5228137672268267,-11.576134269791156,0.7009912302159766,-0.18543657270914798,3.57255313277427,-1.0956406045165048,3.022282831851969
109,class_00,class_01,-5.9877227583593795,4.558163026936537,-8.315866891877784,2.81399683516024,-0.025945878036720604,-7.049913645733849,1.3384134817193596,3.4525192474561757,1.0916610114647194,1.7544829111788391
110,class_00,class_07,-4.363931618574311,-1.8202465279426945,-1.2031314522572678,-1.1798938410664368,0.45564444986787433,-1.9847366532706858,-9.467600357332923,1.4646139192007168,-2.421340561923966,0.2835344801027189
111,class_01,class_03,-4.502008208345517,-3.076230383333713,-1.6134340390714184,3.6852624368404534,-1.918510172662427,1.920640977986276,-1.6149486085847393,0.7438426825556246,-0.42418650643140654,2.61916980027823
112,class_02,class_08,-0.12705881447134498,1.9706505337211762,2.5085943470426044,0.32465280489159776,2.86750071924265,2.1936912056407256,3.338850689076788,2.952907966432685,4.709934588321754,-0.5090794996987489
113,class_05,class_02,-1.2281007890275084,-0.1005383719809415,0.6252535855913456,-11.9998417723636,-0.701819873035171,-2.312018468782784,-3.6451485812216182,-2.4519351073736915,-3.4499238980863183,-1.2604647382515561
114,class_03,class_01,0.5375153238026227,8.572419226394118,0.9033742285560729,,3.617019435575867,1.1040301094835563,-2.967587314892036,3.1792608324547054,-4.494331024944141,4.802625371031276
115,class_00,class_04,1.1050698381019752,2.539751957530212,-1.7128309845653837,2.4412910698986314,3.2054146679671147,0.6986340604115051,0.7032026780960878,0.8110297178451776,-2.590035794218145,-0.4425860407210588
116,class_01,class_00,3.3864733887675156,-0.09401732296630616,-3.6755527719934507,-1.7586020297369214,-5.4634367546625295,2.8352425578539315,-4.809926900592541,0.860492610440029,-2.5310800433390646,-4.2801103349984295
117,class_03,class_08,-0.8211119874533048,2.3710217453541116,-4.598594635058122,-1.5510426748630808,2.052113739352144,-1.8422543260331046,-4.826420127809915,2.0056660297702074,3.369283891324617,-0.134985622929019
118,class_05,class_06,-1.6052614601301358,-1.2094880307901466,1.6233925146541213,-2.4827527222039842,-1.2316019640450446,0.26877830210530396,2.9878160544667742,-1.8137958485386223,-5.5271533860920155,-5.7497924025546325
119,class_00,class_09,0.28103112123852847,0.3244616103841379,0.4436713353968638,0.032653599394826205,0.1908272938756234,-0.36361538360074236,0.10747039329037074,-0.2688160253652154,-0.01563479893868746,0.7574595972180356
120,class_01,class_05,0.05261070501917545,-3.07919536234558,-1.4704150447181379,-3.63572915994383,-3.836129903330615,1.2052467579592392,-3.369533946263885,0.9586620201700842,-3.9054682566632932,0.889149060350264
121,class_05,class_02,2.7679191683635582,1.9801124753710047,5.749334630206231,-2.2903179519319816,-4.1374477540457635,-2.983005325485358,1.981327699645311,1.4937688028081357,0.30676997894224733,-3.3688711473213897
122,class_07,class_06,-0.2186249881271955,-0.2862181814084615,0.24998236782967184,-0.4913745930013375,-0.20938301860987255,0.030031691477810596,0.39459076722587416,0.13846454908757974,-0.21150615388320063,0.3823383635267037
123,class_00,class_07,2.6761646813094853,3.8327295646295974,1.285489436979717,3.1527381023639904,-1.9953245160838176,2.754245881051146,2.7141874504691987,4.538660024260608,-5.005307976685628,-2.7215493468032017
124,class_02,class_08,-2.7456771634599715,2.9420198829822772,2.9114939425911928,-2.98707068052542,1.479803381517297,-0.32260123279819186,1.662990013897172,0.6920169071418771,3.5890184561107406,0.22619862943818678
125,class_07,class_07,-11.400386617923608,-3.3438508892037806,-0.6878779606569243,-4.778382779164583,-2.7386339601564815,0.6803581383274062,3.9570395932241884,8.42763258368851,-1.759755255212702,4.30590046993632
126,class_00,class_01,,3.8976848933581962,-1.0687919131842778,2.2125467054012598,-2.800853040029631,-0.6163126736028901,-2.850066164731744,-1.0170992277016875,2.5209244123721866,-5.181961269577046
127,class_05,class_00,7.160855398721767,-3.3004066611729175,-0.3079862731218988,5.394863102769188,3.574168920874243,-2.0886361547396994,0.6719022851203432,0.0059980692452617,0.8458676021824716,-2.096041307954489
128,class_02,class_07,1.2155254205776531,-1.5364795330839298,0.8934733274598101,4.507066413827984,0.6154340619270827,-4.89944380745586,0.6096010143019266,6.131870913637828,-3.8621724393467867,0.08917398548706632
129,class_00,class_06,-2.1475723313437003,0.3004287373802294,-4.486980752626102,0.34940524515426574,-2.799676652068005,-1.3274188285500328,3.1351939973133716,1.416028705134221,1.7052285737244572,-5.313614515175589
130,class_02,class_07,-0.14380402691271288,-0.21150528207309033,-0.28437738001962193,0.13229624786174246,-0.033777699082619655,0.013702464955825465,0.3186602890488492,0.3330201814819679,-0.41155857695870085,0.16195866827389183
131,class_00,class_09,2.5455483161655117,4.6376894393359445,0.720214537926241,-0.8781124932644608,2.271355106023334,2.606108025695049,-1.0789850360019215,0.9909219365326387,3.5415817872359083,5.671376979823355
132,class_02,class_02,4.868920345888141,1.6275463306066515,9.813078366643769,-3.5774457803474333,-2.0680357566520247,1.256393484601643,1.1917021589369756,5.850416952525055,-2.0051240498986016,2.714755556081653
133,class_00,class_05,0.03336990864348312,-7.158124417092208,-0.5716869433710039,-2.259140217579671,2.754214900845247,2.9850923351520184,1.7300407023897315,1.1863759463974246,-4.492040246160803,1.7719292399906226
134,class_00,class_08,3.866497176932967,2.909693080966238,-0.8287451556419843,2.2674645125651156,0.23388419238012054,-3.7072379356978553,2.0181881354932374,0.4383949228708445,7.780644006207923,4.37181258983568
135,class_04,class_03,-0.6587819677762792,-0.47195349854539886,-0.48087882846905744,4.247742823731804,-3.647394895526626,-2.473867713613838,-7.836587394958002,-1.4427499985224221,-1.186930662378003,-1.5299315290027686
136,class_08,class_00,0.31077215189947305,0.2666083969660812,-0.26104725671746437,-0.07518140804593834,-0.05627141733855399,-0.2891297001248956,-0.4666990669405668,-0.16764816297808402,-0.08910058506279796,-0.36030833334100476
